,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,background
2007_001587,,0.3983870967613424,,,,,,,,,,,,,,,,,,,0.9920233733705411
2007_001594,,,,,,,,,,,,0.0,,,0.6386621016423845,,0.4118618237184168,,,,0.9741770260891627
2007_001630,,0.0,,,,,,,,,,,,,0.7032802283141807,,,,,,0.8925447698094746
2007_001677,,,,,,,,,0.7982428616128296,,0.6228877940959001,,,,,,,,,,0.9325528124198547
2007_001678,,,,,,,,,0.0,,,,,,0.698861888644272,,,,,0.0,0.8139155166960369
2007_001717,,,,,,,,,0.09118644067693574,,,,,,0.7851558907367213,,,,,0.0,0.775897618616043
2007_001733,,,,,,,,,,,,,,,,,0.6563544249147746,,,,0.9739312765778179
2007_001761,0.896254624700731,,,,,,,,,,,,,,,,,,,,0.9590144820313772
2007_001763,,,,,,,,0.6392426144645283,,,,0.6923548471835065,,,,,,0.39666787157767297,,0.0,0.3659964841608368
2007_001774,,,,,,,,0.8758988754295093,,,,,,,,,,,,,0.9607556986715307
2007_001884,0.46864943423404626,,,,,0.0,,,,,,,,,,,,,,,0.9369248676778726
2007_001955,,,,,,,,,,,,,0.38432660720861916,,,,,,,,0.937303475702179
2007_002046,,,,,,,,,,,,,0.8733496865621441,,,,,,,,0.9122418515131682
2007_002094,,,0.8053886316579382,,,,,,,,,,,,,,,,,,0.9733793642031638
2007_002119,,,,,,,,,,,,,,,0.7185071835403919,,,,,0.0,0.8496100125706877
2007_002132,,,,,,,,,,,,,,,,,,,,0.0,0.9372253417963983
2007_002260,,,,,,,,,,,,,,0.8868394713710259,,,,,,,0.9769561685862512
2007_002266,0.8742010868010411,,,,,,,,,,,,,,,,,,,,0.9573010631685038
2007_002268,,,,,,,,0.0,,,,0.6271456596332323,,,,,,0.5573259196087267,,,0.66315748308579
2007_002284,,,,,,,,,,,,,,,,0.0,,,,,0.7806599934891862
2007_002376,0.748748159055232,,,,,,,,,,,,,,,,,,,,0.9651473459074514
2007_002378,,,,,,,,,,,,,,,0.5224926758466651,0.0,,,,,0.5513816634007076
2007_002387,,,,,,,,,,0.7677403120088642,,,,,0.49933218850411504,,,,,,0.948391866912623
2007_002400,,,0.9542542348193999,,,,,,,,,,,,,,,,,,0.9243878450774531
2007_002412,,,0.38579881654521897,,,,,,,,,,,,,,,,,,0.9901183247619001
2007_002426,,,,,,,,,,,,,,,0.3694218542056205,,,0.05392994357811638,,,0.3776279650433811
2007_002427,,,,,,,,,,,,,,,,0.0,,0.6560216021578541,,,0.8318949279070654
2007_002445,,,,,,,,0.780598816050037,,,,,,,,,,,,,0.7507318526822175
2007_002470,,,,,,,,0.8733252859403218,,,,,,,,,,,,,0.8077401923122515
2007_002539,,,,,,0.0820454756134162,,,,,,,,,0.6449742617141968,,,,,,0.09463075464403228
2007_002565,,,,,,,,,,,,,,,0.6362707012750711,,,,0.8081603621069406,,0.8928405601120121
2007_002597,,,,,,,,0.6233651564465996,,,,0.40069043509195673,,,,,,,,,0.5796250332413058
2007_002618,,,,,,,,,,,,,,,,,0.0014750361309333329,,,,0.9053389212821115
2007_002619,0.83294588311468,,,,,,,,,,,,,,,,,,,,0.952008790604387
2007_002624,,,,,,,,,,,0.7063721136747714,,,,0.764342343464747,,,,,,0.905961237908701
2007_002643,,,,,,,0.8776650324834377,,,,,,,0.6138555110426664,0.7159149154188119,,,,,,0.9715646560804851
2007_002648,,,,,,,,,,,,,,,,,0.7311555314836021,,,,0.9579321310931476
2007_002719,,,,0.6345819656292053,,,,,,,,,,,0.0,,,,,,0.8918009045169395
2007_002728,,,,,,,,,,,,,,,0.8461997791738816,,,,0.803886925779272,,0.8259516743504113
2007_002823,,,,,,,,,,,,,,0.6270182236806026,0.5995114890483126,,,,,,0.934883547928576
2007_002824,,,,,,,,,,,,,,,0.8991060236187083,,,,,,0.6716908015493864
2007_002852,,,,,,,,,,,,0.8540999786586987,,,,,,,,,0.8206386255729524
2007_002903,,,,,,,,,,0.9409202469396798,,,,,,,,,,,0.9237644982338329
2007_003011,,,,,,,,,0.0,,0.3116390866200274,,,,,,,0.6023482882199918,,0.0,0.7323256446683803
2007_003020,,,,,,,,,,,,,,,0.8342542301237588,0.0,,,,,0.9062852784127335
2007_003022,,,,,,,,,,,,,0.6383100745530939,,0.5124664364974121,,,,,,0.9595061379622993
2007_003051,,,,,,,0.9110419658492459,,,,,,,,,,,,,,0.9757495224642881
2007_003088,,,,,0.0,,,,,,,,,,0.8429454586527804,,,,,,0.9635059173728281
2007_003101,,,,,,0.8642489370043447,0.0,,,,,,,,,,,,,,0.7609077051385417
2007_003106,,,,,,,,0.0,,,,,,,0.8096208188192818,,,,,,0.7946251555294894
2007_003110,,,,,,,,,,,,0.5240917039000962,,,,,,,,,0.9765511804307421
2007_003131,,,,0.7669767441682098,,,,,,,,,,,,,,,,,0.9946989045910695
2007_003134,,,,,,,,,,,,,,,0.5381320691944959,,,,,,0.6227696129160648
2007_003137,,,,,,0.8971471290412892,,,,,,,,,,,,,,,0.9429127908921195
2007_003143,,,,,,,0.9076612034520861,,,,,,,,,,,,,,0.9599519157949418
2007_003169,,,,,,,,0.6754260281061558,,,,,,,,,,0.23058701606165824,,,0.6718683568217685
2007_003188,,0.3110774800429951,,,,,,,,,,,,,0.829994821898373,,,,,,0.8200390936068775
2007_003194,,,,,,,,,,,,0.787218940328829,,,,,,,,,0.9647426967007703
2007_003195,,,,,,0.8627797037449556,0.0,,,,,,,,,,,,,,0.9471722164093539
2007_003201,,,,,,,,,,0.8113328216925844,,,,,,,,,,,0.8587966525007293
2007_003349,,,0.8935374473047017,,,,,,,,,,,,,,,,,,0.9803732948541822
2007_003367,,,,,,,,,,,,,,0.6800586510164215,0.37058029688608424,0.0,,,,,0.8942208736056708
2007_003373,,,,,,,,,,,,0.8746709055641813,,,0.8839846661650304,,,,,,0.6244491178148538
2007_003499,,,,,,,,,,,,,,,,,,,0.923530632928814,,0.9264517865546342
2007_003503,,,,,,0.8723315303993302,0.4034130370036371,,,,,,,,0.12703365277185127,,,,,,0.9248248773950005
2007_003506,,,,,,,,,,,,,,,,0.0,,,,,0.7877696644171766
2007_003530,,,,,,,,,,,,,,,0.718540527690234,,,0.4963339748854535,,,0.9657539481265306
2007_003571,,,,0.4909425287311177,,,,,,,,,,,,,,,,,0.957789105721208
2007_003587,,,,,,,0.0,,,,,,,,,,,,0.38106069011357474,,0.7637151188895095
2007_003611,,,,,,,,,,,,,0.0,,0.0,,,,,,0.9955041877747535
2007_003621,,0.3219749652220219,,,,0.30122384523684914,,,,,,,,,0.5759645560166888,,,,,,0.9514970839094821
2007_003682,,,0.4951192040501678,,,,,,,,,,,,,,,,,,0.9684687541433588
2007_003711,,,,,,0.8751839000681816,0.44785014898050873,,,,,,,,0.0,,,,,,0.9514324597822861
2007_003714,,,,,,,,,,,,,,,,,0.0669700910262196,,,,0.9924860364627502
2007_003742,,,,,,,,,,,0.9017409265236731,,,,0.8402785453710612,,,,,,0.7279699532864286
2007_003786,,,,,,0.6388289454708759,,,,,,,,,,,,,,,0.9535291282688406
2007_003841,,,,,,,,,,0.7106482341715221,,,,,,,,,,,0.631220909415591
2007_003848,,,,,,,,,,,,,,,,,,,0.8755544202659462,,0.9325968788340652
2007_003861,,,,0.7978062688381294,,,,,,,,,,,,,,,,,0.9599494962436486
2007_003872,,,,,,,,,,,,0.6580199904650638,,,,,,,,,0.9933401453336964
2007_003917,,,,,,,0.8891225558177261,,,,,,,,,,,,,,0.9185729805816729
2007_003957,,,,,,,,,,,,,,,,,,,0.8437045912232807,,0.9601146937433727
2007_003991,,,,,,,,0.8913982909976508,,,,,,,,,,,,,0.9686577250665331
2007_004033,,,,,,,,,,,,,,0.2935931631372341,0.703124999986602,,,,,,0.6586107464621735
2007_004052,0.8300653594724472,,,,,,,,,,,,,,,,,,,,0.9887836286082481
2007_004112,,,,,,,,,,,,0.5156395408941277,,,0.5005763231634319,,,,,,0.6222580300542855
2007_004121,,,,,,,,,,,,,,,0.5720537427979112,0.0,,,,,0.9241323836275375
2007_004143,,,0.8807854464119615,,,,,,,,,,,,,,,,,,0.97405892137973
2007_004189,,,,,,,,,,,,0.00016452780519772515,,,,,,,,,0.9494385041099055
2007_004190,,,,,,,,,,,,,,,,,,,,0.0,0.7916259765620973
2007_004193,,,,,0.0,,,,0.5926797945078622,,,,,,,,,,,0.0,0.8908854450018441
2007_004241,,,,0.08004559411910289,,,,,,,,,,,,,,,,,0.7641685222379159
2007_004275,,,,,,,,,,,,,,0.8011621340993439,0.7841982746762687,0.0,,,,,0.9019494734344294
2007_004281,,,,,,,,,,,,,,,0.7292929292795355,,,,0.6993978391758888,,0.8976711140167639
2007_004380,,,,,,,,,,,,,,0.5899735634224987,0.354649418196397,,,,,,0.9037298710823474
2007_004392,,,,,,,,,0.1300846952157337,,,,,,0.8365106048112003,0.0,,,,,0.8550070742563195
2007_004405,,,,,,,,,0.47658515658433875,,0.5204579065549639,,,,,,,,,,0.8456936499883737
2007_004468,,,,,0.7687078464096578,,,,,,,,,,,,,,,,0.6456353591142385
2007_004483,,,,,,,,,,,,,,,,,,,0.907957339695168,,0.9482815922645605
2007_004510,,,,,,,,,0.32208964148753205,,,,,,,,,,,0.0,0.6421918856847514
2007_004538,,,,,,,,,,,,,0.580191835822607,,0.6301089918148823,,,,,,0.9168045162131306
2007_004558,,,,,,,,,,,,,,,,0.0,,,,,0.9058671431102928
2007_004644,,,,,,,,,,,,0.8993522448027725,,,,,,,,,0.9790500429399027
2007_004649,,,,,,,,,,,,,,,,,,,0.7278963414614332,,0.9171934051235929
2007_004712,,,,,0.06316410861492537,,,,0.3578394598595973,,0.6095575519819074,,,,0.8419903329468754,0.0,,,,,0.7511298583905428
2007_004722,,,,,,,,,,,,,0.4128900736958932,,0.770025493086587,,,,,,0.9395591071278799
2007_004856,,,,,,,,0.8869958979267093,,,,,,,,,,,,,0.9349715644607064
2007_004866,,,,,,,,0.8375876092397031,,,,,,,,,,,,,0.8906313304175173
2007_004902,,,,,,,,,,,,,0.5966019923454047,,0.6260189988536246,,,,,,0.8255335080485844
2007_004969,,,,,,,,,,,,,,,,,0.8309472445414602,,,,0.9953237616574575
2007_005058,,,,,,,,,,,,,,,,,0.5997286295522511,,,,0.9957563333893354
2007_005074,,,0.0,0.6033667888040907,,,0.1256561157924979,,,,,,,,,,,,,,0.9083797010116589
2007_005107,,0.4204873646171436,,,,,,,,,,,,,0.0,,,,,,0.9632491458853714
2007_005114,,,,,,,,,,0.0,,,0.23580023692103122,,0.49240780909727744,,,,,,0.9661161538974916
2007_005149,,,,,,,,,,,,0.8945019762273236,,,,,,,,,0.9577109791696995
2007_005173,,,,,,,,,,,,,,0.7220039292713546,0.5566258786764616,,,,,,0.7176795184168008
2007_005281,,0.2655335748045268,,,,,,,,,,,,,0.6090110077599709,,,,,,0.9759243800927377
2007_005294,,,,,0.6781452685840282,,,,,,,,,,,,,,,,0.7682667186580088
2007_005296,,,,,,,0.0,,,,,,,,0.7069486404299887,,,,,,0.779678584569375
2007_005304,,,,,0.8228857688957689,,,,,,,,,,0.865583795496322,,,,,,0.8934832239381003
2007_005331,,,,,,,0.6707317073060196,,,,,,0.701005178188544,,0.5518622941007292,,,,,,0.9330604467333594
2007_005354,,,,,,,,,,,,,,0.8112509991990182,0.702788844614514,,,,,,0.9210703501885114
2007_005358,0.0,,,0.008556488670439606,,,,,,,,,,,,,,,,,0.9659294314427512
2007_005428,,,,,0.4810518111996614,,,,,,,,,,,,,,,,0.5444127139942109
2007_005460,,,,,,,,0.8884075329363569,,,,,,,,,,,,,0.6749601475317453
2007_005469,,,,,,,,,,,,,,,,,0.5377978126831214,,,,0.7505876591571634
2007_005509,0.5790919851176061,,,,,,0.0,,,,,,,,0.269918699180722,,,,,,0.9080841012878351
2007_005547,,,,,,,0.7430167597746749,,,0.834812359666231,,,,,0.2859578094974226,,,,,,0.9039970479904031
2007_005600,0.43553671226757495,,,,,,,,,,,,,,0.0,,,,,,0.9642806728282614
2007_005608,,,,,,,,,,,,,,0.6249426620959365,0.7266576990001319,,,,,,0.9401692099341448
2007_005626,,,,,,,,,,,,,,,,,,,0.7903574430604907,,0.8174574240916437
2007_005689,,,,,,,,,,,,,,,,,,,0.9258580871219011,,0.8978975958143067
2007_005696,,,,,,,,,,,,0.8812126130595688,,,,,,,,,0.9401827239462672
2007_005705,,,,0.4758591031687092,,,,,,,,,,,,,,,,,0.9379733971168394
2007_005759,,,,,,,,,,,,,,0.8341616331460038,0.0,,,,,,0.9702674785250787
2007_005803,,,,,,,,,,,0.43741403026001097,,,,,,,,,,0.9018856008656048
2007_005813,,,,,,,,,,,,,,,,0.0,,,,,0.907737038351769
2007_005828,0.8619849045948995,,,,,,,,,,,,,,,,,,,,0.9691007324470374
2007_005844,,,,,,,,,0.541974091325453,,0.23635140918116798,,,,,,,,,,0.9012493459384421
2007_005845,,,,,,,,0.8515633818667369,,,,,,,0.9162256859819817,,,,,,0.9472916474046994
2007_005857,,,,,,,,,,,,,,,,0.0,,,,,0.8973236083979811
2007_005911,,,,,,0.9473706804027067,,,,,,,,,,,,,,,0.9103004139970156
2007_005915,,,,,,,,,,,,,,,,,0.8596824932265733,,,,0.9891462202853271
2007_005978,,,,,,0.8505978602859215,,,,,,,,,,,,,,,0.9826075146394214
2007_006028,,0.0,,,,,,,,,,,,,0.5460526315731531,,,,,,0.8672304642532788
2007_006035,,,,,,,0.29719101123386804,,,,,,,,,,,,,,0.9368734045429067
2007_006046,,,,0.4441707717509008,,,,,,,,,,,,,,,,,0.8674245907664685
2007_006076,,,0.0,,,,,,,,,,,,0.8291322852413286,,,,,,0.9601302674423312
2007_006086,,,,,0.7618661914666797,,,,0.0,,0.6803988454469313,,,,,,,,,,0.7227119302585151
2007_006117,,,,,,,,,,,,,,,0.7785545482236287,,,,,,0.6217928997717121
2007_006171,,,,,,,,,,,,0.8842001962690076,,,0.7443332256974857,,,0.3289419514194348,,,0.7501258738943731
2007_006241,,,,,0.15124153497164317,,,,0.4652929632731559,,0.7920934177039701,,,,,,,,,,0.8602684602890076
2007_006260,,,,,,,,0.6577565443979592,,,,,,,,,,,,,0.6333249615879969
2007_006277,,,,,,,0.831197867399273,,,,,,,,,,,,,,0.930191429691263
2007_006348,,,,,,,,,0.5558752918726677,,,,,,,,,,,0.0,0.7773322861979517
2007_006364,,,,,,,,,,,,,0.6781988522804426,,0.7102008183195683,,,,,,0.8650283329367301
2007_006373,,,,,,,,,,,,,,,0.5926563396329574,,,0.7965126316349398,,,0.954255909194784
2007_006444,,,,,,,,,,,,0.7880761013247728,,,0.7316376496141754,,,,,,0.8543072376620066
2007_006449,,0.5430430687549567,,,,,,,,,,,,,,,,,,,0.8795188778267402
2007_006549,,,,0.5640211639913216,,,,,,,,,,,,,,,,,0.9916783950454251
2007_006553,,,,,,,,,0.22678768195723834,,,,,,,,,,,,0.9439536532885348
2007_006560,,,,,,,,,,,,,,,0.8670978061096198,,,,,,0.8168996041546779
2007_006647,,,,,,,,,,,,,,0.7722573132423254,0.5023404312873662,,,,,,0.8700055731792099
2007_006678,,,,,,,,,,,,,,,,,0.7342945955114094,,,,0.9304137812438993
2007_006680,,,,,,,,,,,,,,,,,,,0.8403771204568244,,0.9393931344676075
2007_006698,,,,,,,,,,,,,,,0.9067815349771294,,,,,,0.8580036888100055
2007_006761,,,,,,,,,,0.7952796015350052,,,,,,,,,,,0.979456641448119
2007_006802,,,,,,,,,,,,,,,0.0,,,,0.4066149870796831,,0.6036587720174185
2007_006837,,,,,,,,,,,,,,,,,0.3590490053197939,,,,0.980912613738883
2007_006841,,,,,,,,,,0.6899880933874567,,,,,0.4547096774134876,,,,,,0.9198442118319644
2007_006864,,,,,,,,,,,,,,,0.6479781665433759,,,,,,0.6270778568108986
2007_006866,,,,,,,,,,,,,0.6777296125692828,,0.5202933151343743,,,,,,0.9366252276694313
2007_006946,0.842570246507407,,,,,,,,,,,,,,,,,,,,0.9671560993689527
2007_007007,,,,,0.0,,,,,,0.0,,,,0.7735041519725095,,,,,,0.5558823308181664
2007_007084,,,0.8481637997687747,,,,,,,,,,,,,,,,,,0.9777644829987604
2007_007109,,,,,,,,,,,,,0.7150764916385377,,0.3994526073163373,,,,,,0.7293312698533503
2007_007130,,,,,,,,,,,,,,,,0.0,,,,0.0,0.8510559277965928
2007_007165,,,,,,,,,,,,,,,,,0.2703130243024289,,,,0.9072926358723737
2007_007168,,,,,,,,,,,,,,,,,,,0.8910003840506223,,0.9224648464778734
2007_007195,,,,,,,,,,,,,,,0.8647093830564664,,,,0.720689462193068,,0.9217396490279541
2007_007196,,,,,,,,,,,,,,,,,,,,0.0,0.569890340168981
2007_007203,,,,,,,,,0.15093304061194782,,,,,,0.810508260351986,,,,,0.0,0.5669824086600437
2007_007211,,,,,,,,,,,,,,0.9176047271616624,,,,,,,0.9831975071902066
2007_007235,,0.44159991036669316,,,,,,,,,,,,,0.645377400620475,,,,,,0.9449837129283074
2007_007341,0.3444347063963078,,,,,,,,,,,,,,0.25155371410915794,,,,,,0.8816243027395555
2007_007414,,,,,,,0.8835118735419618,,,,,,,,0.5979202772618185,,,,,,0.9747260335659322
2007_007417,,,,,,,,0.26994967649098617,,,,0.0,,,,,,0.04751393211255758,,,0.2382447754555374
2007_007470,0.8145192360569402,,,,,,,,,,,,,,,,,,,,0.9844294921556037
2007_007477,,,,0.7177751114096865,,,,,,,,,,,,,,,,,0.9873987480747386
2007_007493,,,,,0.0,,,,0.3521437044509042,,,,,,0.8572826748248814,,,,,,0.8448013564193698
2007_007498,,,,,,,,,,,0.7172313331133713,,,,0.6263173772144819,,,,,,0.47920402614404345
2007_007524,,,,,,,,0.8835146572863563,,,,,,,,,,,,,0.9485781508035287
2007_007534,,,,,,,,,,,,,,,,,0.9023993751808137,,,,0.9199016182910315
2007_007624,,,,,,,,,,,,,,,,0.0,,,,,0.7091623942053684
2007_007651,,,,,,,,,,,0.8555765901650598,,,,0.7404332129919348,,,,,,0.863474804407269
2007_007688,,,,,,,,,,,,,,0.7789340082678718,,,,,,,0.7170844871973022
2007_007748,,,,,,,,,,,,,0.6166340228318128,,0.6621814474890483,,,,,,0.970435846615022
2007_007795,,,,,,,,,0.05598849965910578,,,,,,0.7452772923742385,0.0,,,,,0.6816097846251117
2007_007810,,,,,,,,,,,0.7384977153083726,,,,0.19049827014234583,,,,,,0.038679208461657705
2007_007815,,,,,,,0.8111106187488942,,,,,,,,0.0,,,,,,0.9803576776286539
2007_007818,,,,,,0.0,0.316528468765525,,,,,,,,,,,,,,0.926805397339341
2007_007836,,0.41932205416267315,,,,,,,,,,,,,0.46659443842373927,,,,,,0.8626429851713459
2007_007849,,,,,,,,,,,,,,,0.709372467806704,,,,,0.0,0.9474849065359431
2007_007881,,,,,,,,,,,,,,,,,,,0.8916327525111072,,0.9011026909280745
2007_007996,,,,,,,,,0.10382777688274057,,,,,,0.6210390746485687,,,0.5290975765263943,,0.0,0.7520516974340412
2007_008051,,,0.8494640481943263,,,,,,,,,,,,,,,,,,0.9752311245682629
2007_008084,,,0.0,,,,,,,,,,,,,,,,,,0.9292824485080071
2007_008106,,,,,,,,,0.4282018838733918,,,,,,,0.0,,,,,0.8184291446137913
2007_008110,,,,,,,,0.0,0.21922650401920146,,,,,,0.5470716277785624,,,,,,0.8460804568504691
2007_008204,,,,,0.6533464566800522,,,,,,,,,,0.47935804032858875,,,,,0.0,0.7498804373515088
2007_008222,,,,,,,,,,,,0.9078713389097597,,,,,,,,,0.9766180243064773
2007_008256,,,,,,,,,,,,,0.715653207411533,,0.6205565711838197,,,,,,0.9569410389846293
2007_008260,,,,,,,,,,,,0.85773783428112,,,,,,0.7119816120852654,,,0.12046674344294894
2007_008339,,,,,,,,,,,,,,,,,,,0.8298060564761496,,0.9746810694554559
2007_008374,,,,,,,,,,,,,,,0.20173707066520194,,,,,0.0,0.8684019179088106
2007_008415,,,,,,,,,,,,0.7788327046124747,,,,,,,,,0.9855108257176602
2007_008430,,,,,,,,,,,,,,,0.9073348642428635,,,,,,0.9039802894117153
2007_008543,,,,,,,,,0.7976504172068769,,,,,,,,,0.544687562586259,,,0.8871367274271098
2007_008547,,,,,,,,,,,,,,,,0.0,,,,,0.5493927269280332
2007_008596,,,,,,,,,,,,,0.6644821461342286,,0.44734066595679767,,,,,,0.971078929538708
2007_008645,,,,0.5675675675456537,,,,,,,,,,,,,,,,,0.9834684755503114
2007_008670,,,0.4456617612903502,,,,,,,,,,,,,,,,,,0.9077864004158734
2007_008708,,,,,,,0.0,,,,,,,,0.8923641016785383,,,,,,0.9628140257990597
2007_008722,,,,,,,,,,0.7825311942784641,,,,,,,,,,,0.996332226366461
2007_008747,,,,,,0.8827844130754426,0.2503926016358333,,,,,,,,,,,,,,0.95764730518483
2007_008802,,,,,,,,,,,,,0.6322322322259035,,0.1966835559559335,,,,,,0.9560542915968734
2007_008815,,,,,,,,0.869288652551682,,,,,,,,,,,,,0.9619885373858313
2007_008897,,,,,,,,,0.25469422007495335,,,,,,0.8324873096418528,,,,,0.0,0.8192304844967465
2007_008944,,,,,,,,,,,,,,,0.7949290236418075,,,,,,0.6707899483472669
2007_008964,,,,,,,,,,,,0.0,,,0.2335677258699927,,,,,,0.8197023828673601
2007_008973,,,,,,,,,,0.8644020213328611,,,,,,,,,,,0.9860542321169329
2007_008980,,,,,,,,,,,,0.8629723000785071,,,,,,,,,0.8249373271088213
2007_009015,,,,,,0.7417493419683046,0.595453129859904,,,,,,,,,,,,,,0.9568651158596705
2007_009068,,,,,,,,,0.24177309592504068,,,,,,0.2872841444256751,0.0,,0.0,,,0.8110721064420267
2007_009084,,,,,,,,,0.006212975003522425,,,0.40827797649115755,,0.721224741630848,0.22900046925251055,,,,,,0.8030922243689868
2007_009088,,,0.5715412374825167,,,,,,,,,,,,,,,,,,0.5855408525529552
2007_009096,,,,,,,0.7455036362812111,,,,,,,,,,,,,,0.8726093296889444
2007_009221,,,,,,,,0.8763158589006772,,,,,,,,,,,,,0.9495362507244907
2007_009245,,,,,,,,,,0.7991704913874286,,,,,,,,,,,0.8865858998680697
2007_009251,,,,,,,,,,,,,0.6225343840212298,,0.3178417266141318,,,,,,0.9584775959379697
2007_009252,,,,,,,,,0.0,,,,,,,0.0,,0.7361377082144189,,,0.753585195347614
2007_009258,,0.32503599424040147,,,,,,,,,,,,,0.6920935412012453,,,,,,0.6718694944140182
2007_009320,,,,,,,,,,,,,,,0.7745311905842365,,0.3380407797796669,,,,0.8351955895034439
2007_009323,,,0.6015864892476834,,,,,,,,,,,,,,,,,,0.9754278168534372
2007_009331,,,,,,,,,,,,0.6368769036428432,0.0,,0.6842105263095157,,,,,,0.9276911934939595
2007_009346,,,,,,,,0.8764115620761527,,,,,,,,,,,,,0.9695639236541694
