,id,ftype,image_loc,mask_loc,height,width,area,aeroplane_sum,bicycle_sum,bird_sum,boat_sum,bottle_sum,bus_sum,car_sum,cat_sum,chair_sum,cow_sum,diningtable_sum,dog_sum,horse_sum,motorbike_sum,person_sum,pottedplant_sum,sheep_sum,sofa_sum,train_sum,tvmonitor_sum,background_sum,border_sum,major_label,major_num,aeroplane_prop,bicycle_prop,bird_prop,boat_prop,bottle_prop,bus_prop,car_prop,cat_prop,chair_prop,cow_prop,diningtable_prop,dog_prop,horse_prop,motorbike_prop,person_prop,pottedplant_prop,sheep_prop,sofa_prop,train_prop,tvmonitor_prop,background_prop,border_prop,aeroplane_cnt,bicycle_cnt,bird_cnt,boat_cnt,bottle_cnt,bus_cnt,car_cnt,cat_cnt,chair_cnt,cow_cnt,diningtable_cnt,dog_cnt,horse_cnt,motorbike_cnt,person_cnt,pottedplant_cnt,sheep_cnt,sofa_cnt,train_cnt,tvmonitor_cnt,background_cnt,border_cnt,use_image,cluster_num_16
1474,2007_000452,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000452.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000452.png,375,500,187500,0,0,0,0,0,0,0,0,2627,0,0,0,0,0,0,0,0,30923,0,0,149334,4616,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014010666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16492266666666666,0.0,0.0,0.796448,0.024618666666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0
1475,2007_000464,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000464.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000464.png,500,375,187500,0,0,0,0,0,0,0,0,0,12236,0,0,0,0,0,0,0,0,0,0,171623,3641,cow,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06525866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9153226666666666,0.019418666666666667,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1476,2007_000491,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000491.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000491.png,334,500,167000,0,0,0,0,0,0,0,0,0,95757,0,0,0,0,0,0,0,0,0,0,66686,4557,cow,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733952095808383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3993173652694611,0.0272874251497006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,8
1477,2007_000529,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000529.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000529.png,375,500,187500,0,0,0,11627,0,0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,137019,38462,boat,4,0.0,0.0,0.0,0.062010666666666665,0.0,0.0,0.0020906666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730768,0.20513066666666666,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1478,2007_000559,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000559.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000559.png,370,500,185000,0,0,0,0,3814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39599,136663,4924,tvmonitor,20,0.0,0.0,0.0,0.0,0.020616216216216215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21404864864864864,0.7387189189189189,0.026616216216216217,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15
1479,2007_000572,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000572.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000572.png,331,500,165500,0,6596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145537,13367,bicycle,2,0.0,0.03985498489425982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8793776435045317,0.08076737160120846,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1480,2007_000629,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000629.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000629.png,230,500,115000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,32583,0,77602,4603,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018434782608695653,0.0,0.0,0.0,0.2833304347826087,0.0,0.6748,0.04002608695652174,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,4
1481,2007_000636,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000636.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000636.png,335,500,167500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39529,0,121926,6045,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23599402985074627,0.0,0.7279164179104478,0.03608955223880597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
1482,2007_000661,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000661.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000661.png,375,500,187500,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,1476,0,12037,0,0,166927,6684,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020053333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.007872,0.0,0.06419733333333333,0.0,0.0,0.8902773333333334,0.035648,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0
1483,2007_000663,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000663.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000663.png,500,422,211000,0,0,0,0,0,151036,6938,0,0,0,0,0,0,0,0,0,0,0,0,0,43952,9074,bus,6,0.0,0.0,0.0,0.0,0.0,0.7158104265402844,0.032881516587677725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208303317535545,0.04300473933649289,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,6
1484,2007_000676,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000676.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000676.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43336,0,0,0,139510,4654,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23112533333333332,0.0,0.0,0.0,0.7440533333333333,0.024821333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,7
1485,2007_000727,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000727.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000727.png,500,375,187500,0,0,0,0,0,13275,4913,0,0,0,0,0,0,0,1736,0,0,0,0,0,160608,6968,bus,6,0.0,0.0,0.0,0.0,0.0,0.0708,0.026202666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009258666666666667,0.0,0.0,0.0,0.0,0.0,0.856576,0.03716266666666666,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
1486,2007_000762,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000762.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000762.png,375,500,187500,0,0,0,0,14905,0,0,0,0,0,46174,0,0,0,35073,0,0,0,0,0,72817,18531,diningtable,11,0.0,0.0,0.0,0.0,0.07949333333333333,0.0,0.0,0.0,0.0,0.0,0.24626133333333333,0.0,0.0,0.0,0.187056,0.0,0.0,0.0,0.0,0.0,0.38835733333333333,0.098832,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,12
1487,2007_000783,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000783.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000783.png,437,480,209760,0,0,0,0,0,0,0,0,0,0,0,0,34094,0,6177,0,0,0,0,0,160761,8728,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16253813882532417,0.0,0.029447940503432496,0.0,0.0,0.0,0.0,0.0,0.766404462242563,0.0416094584286804,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,13
1488,2007_000799,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000799.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000799.png,441,500,220500,0,0,0,0,0,0,0,0,0,0,0,0,55635,0,28879,0,0,0,0,0,127755,8231,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25231292517006804,0.0,0.1309705215419501,0.0,0.0,0.0,0.0,0.0,0.5793877551020408,0.037328798185941044,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,13
1489,2007_000804,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000804.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000804.png,500,333,166500,0,0,0,0,0,0,0,0,12377,0,0,0,0,0,0,0,0,15676,0,0,133209,5238,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07433633633633634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09415015015015014,0.0,0.0,0.800054054054054,0.03145945945945946,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0
1490,2007_000830,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000830.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000830.png,375,500,187500,0,0,0,0,0,0,0,0,8797,0,8280,0,0,0,0,0,0,0,0,0,159824,10599,chair,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04691733333333333,0.0,0.04416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8523946666666666,0.056528,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,0
1491,2007_000837,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000837.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000837.png,275,500,137500,0,0,0,1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133679,1928,boat,4,0.0,0.0,0.0,0.013767272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722109090909091,0.014021818181818182,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1492,2007_000847,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000847.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000847.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,35496,0,0,0,31780,0,0,0,0,0,115068,5156,diningtable,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189312,0.0,0.0,0.0,0.16949333333333333,0.0,0.0,0.0,0.0,0.0,0.613696,0.027498666666666668,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,0
1493,2007_000862,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000862.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000862.png,375,500,187500,0,0,0,376,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,186375,650,boat,4,0.0,0.0,0.0,0.0020053333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000528,0.0,0.0,0.0,0.0,0.0,0.994,0.0034666666666666665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
1494,2007_000925,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000925.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000925.png,353,500,176500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45154,0,0,0,121914,9432,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558300283286119,0.0,0.0,0.0,0.6907308781869689,0.05343909348441926,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,7
1495,2007_000999,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000999.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000999.png,500,375,187500,0,0,0,0,2169,0,0,0,0,0,0,0,0,0,86975,0,0,0,0,0,92259,6097,person,15,0.0,0.0,0.0,0.0,0.011568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46386666666666665,0.0,0.0,0.0,0.0,0.0,0.492048,0.032517333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1496,2007_001154,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001154.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001154.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,19930,0,0,164551,2589,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022933333333333334,0.0,0.10629333333333334,0.0,0.0,0.8776053333333333,0.013808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0
1497,2007_001175,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001175.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001175.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8613,0,0,0,0,3354,138270,37263,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045936,0.0,0.0,0.0,0.0,0.017888,0.73744,0.198736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,0
1498,2007_001239,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001239.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001239.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,39800,0,0,0,0,0,0,0,0,138704,8996,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397546666666667,0.04797866666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
1499,2007_001284,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001284.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001284.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88850,0,0,0,0,0,87876,10774,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47386666666666666,0.0,0.0,0.0,0.0,0.0,0.468672,0.057461333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1500,2007_001288,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001288.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001288.png,342,500,171000,18538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142326,10136,aeroplane,1,0.1084093567251462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8323157894736842,0.05927485380116959,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1501,2007_001289,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001289.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001289.png,309,500,154500,0,0,6217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145310,2973,bird,3,0.0,0.0,0.04023948220064725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405177993527508,0.019242718446601942,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1502,2007_001299,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001299.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001299.png,500,429,214500,0,0,0,0,0,0,0,0,0,50862,0,0,0,0,0,0,0,0,0,0,149499,14139,cow,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23711888111888113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6969650349650349,0.06591608391608392,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,8
1503,2007_001311,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001311.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001311.png,319,500,159500,0,12979,0,0,0,0,0,0,0,0,0,0,0,0,18448,0,0,0,0,0,109218,18855,person,15,0.0,0.08137304075235109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156614420062696,0.0,0.0,0.0,0.0,0.0,0.6847523510971787,0.11821316614420063,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
1504,2007_001321,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001321.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001321.png,333,500,166500,0,0,0,0,0,0,93184,0,0,0,0,0,0,0,0,0,0,0,0,0,69501,3815,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.5596636636636637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4174234234234234,0.022912912912912912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,9
1505,2007_001377,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001377.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001377.png,366,500,183000,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180668,1729,aeroplane,1,0.0032950819672131148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872568306010929,0.009448087431693989,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1506,2007_001408,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001408.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001408.png,500,333,166500,0,0,0,0,9875,0,0,0,0,0,0,0,0,0,61338,2689,0,0,0,0,82109,10489,person,15,0.0,0.0,0.0,0.0,0.05930930930930931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3683963963963964,0.01615015015015015,0.0,0.0,0.0,0.0,0.49314714714714714,0.062996996996997,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,1
1507,2007_001423,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_001423.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_001423.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31311,0,0,0,0,0,129048,6141,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18805405405405407,0.0,0.0,0.0,0.0,0.0,0.775063063063063,0.036882882882882884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
